idx,audio_duration_s,infer_time_s,rtf,cpu_percent,peak_rss_mb,reference,prediction
145,16.2935,4.0034,0.2457,1544.9,1419.59,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately, sometimes ɛyaa na m’abrɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa."
146,16.0535,3.6616,0.2281,1561.2,1415.28,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no krom ha wɔ hall hɔ hɔ. Check-i ne pulse for me while I look for his emergency department no yɛ busy paa, but we have no choice."
147,17.8135,4.1721,0.2342,1553.0,1420.46,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na wɔwadeɔ adwuma no nyinaa so I can go to work on Monday."
148,18.4935,4.5047,0.2436,1541.7,1416.31,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times m’atumi a-save-i sɛ the router several times m’atumi no, nan koraaɔɔso at now obiara ntumi access-i database no. M’abrɛ paa, nanso me sɛ wo draft no because m’an-trust-i system no koraa.”"
149,16.6935,4.2735,0.256,1538.1,1421.03,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, it’s crazy, webiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso wɔasɔn slow. M’asɛ time dodo. M’asɛe me time dodo. M’a, it will have a meeting now to later wai.”"
150,18.7335,4.1078,0.2193,1547.2,1417.05,"Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?","Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?"
151,20.6935,4.2526,0.2055,1542.0,1422.3,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile, check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am making things gradually. M’ani agye paa sɛ me-join-ii debate club no eventually, it’s helping my confidence paa ara."
152,13.6135,4.3364,0.3185,1516.8,1417.1,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ koraa ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, ɛwɛwɔ red. Eei, Awurade boa no mu ayɛ!”"
153,21.1335,4.9098,0.2323,1464.1,1423.04,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","S� wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nso meka ka ho. Recipe wei deɛ, timing hia paa so wɔ mistake bia bɛtumi asesa ne taste koraa."
154,24.3735,4.5541,0.1868,1517.9,1419.32,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Nanso meyɛ nea. Mehyia no deɛ aka no deɛ, ɛmo deɛ, nso meyɛyɛ nea."
155,8.7335,3.4253,0.3922,1580.5,1422.2,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”
156,19.6535,4.3033,0.219,1540.4,1419.32,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, it’s crazy, bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was w’asɔ dɔ, so it should reflect by noon. I have a meeting now nti later wai."
157,34.6135,4.4932,0.1298,1526.7,1426.43,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sɛ me rent no, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-ii for over an hour but papa no yɛ papa no yɛ sɛ wo paa., Ghana ha"
158,18.4935,4.9929,0.27,1511.4,1420.22,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛtumi asɛ asɛe the whole structure koraa."
159,21.6935,4.3702,0.2015,1543.9,1425.64,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","S� wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nka ka ho. Recipe wei sika ka ho. Recipe wei deɛ, timing hiaa bɛtumi asesa ne taste koraa."
160,12.7735,3.8345,0.3002,1556.9,1420.21,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
161,17.4535,4.1893,0.24,1546.4,1425.72,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-tumi a ɛframa no, mɛtumi anɛ daa deɛ, ɛbiaa no biara no mu.’anoa bi brɛ.”"
162,18.4135,4.1408,0.2249,1537.3,1421.6,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, nso, nso, m’a-save-i wo kae wo bo as quick quick, so na m’a-save-i yɛn.”"
163,14.4135,3.6328,0.252,1587.9,1426.02,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hɔ hɔ. Check-i ne pulse for me while at a look for his contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice."
164,18.4935,4.7811,0.2585,1527.1,1422.27,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa the delivery, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na mako no dɔɔso dodo. M’ano nyinaa, nnyena hyehye me! Still, nti I enjoyed it with a ɛ dɛ a chilled malt.”"
165,20.3335,4.0891,0.2011,1541.9,1427.57,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile no se if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I’m taking things gradually. M’ani agye paa sɛ me-join-ii debate club no club no, it’s helping my confidence paa ara."
166,14.8935,4.0552,0.2723,1553.0,1422.59,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mɔba kraa. Me-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”"
167,14.5735,4.2955,0.2947,1549.6,1427.45,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","“Na mepɛi deɛn nsuo deɛnwɛ last night because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, na ɛtwaa to anso na attendance no count-i for marks.”"
168,19.2135,5.2613,0.2738,1466.9,1423.79,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ kwan no a ɛ-leadam no ho pɛɛe no, nti ɛyɛyɛ easy paa sɛ wobɛ me sɛ ɛkwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛtumi a-i kakra ɛtumi a-i."
169,15.0535,3.9272,0.2609,1540.8,1428.18,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se paa, na yɛs fɛn sɛ paa ɛyɛ sɛ paa nso dodo no wɔwɔn adwuma no nso I can go to work on Monday, na wɔwɔn adwuma no nyinaa so I can go to work on Monday."
170,21.0935,4.1061,0.1947,1552.8,1424.73,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because me koraa.”"
171,19.3735,4.0565,0.2094,1545.1,1429.5,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more wie saa more wie saa because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
172,19.6935,4.1982,0.2132,1551.9,1425.32,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","M’ve updated my LinkedIn profile, check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, nti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no club no yɛn debate club no, it’s helping my confidence paa ara."
173,20.8935,4.3585,0.2086,1542.9,1430.48,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi nsoakanses koraa sesiaa ɔbɛ-sɛ-sɛ and tena, ɛbɛ-affect-i a, sɛ yɛn-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ me nso na m’anya pressure."
174,28.1735,4.9164,0.1745,1502.7,1427.32,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne hɛ honam nyinaa yɛ me ya, m’antumi anpue koraa ɔden nyinaa. But w’asɛ to help with the muscle recovery. Consistency na ɛ-matter, nti I won"
175,18.7735,4.2095,0.2242,1544.3,1431.15,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, crazy, bebiara boɔ ayɛ den paa seesei, I went to the bank to update my personal details, and the teller no nso was very slow w’asɔasɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai."
176,28.4935,4.469,0.1568,1545.2,1428.29,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, me nnwɛtara, me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa."
177,13.4135,3.9042,0.2911,1564.5,1431.32,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because mepɛ saa deep flavor no, but my gas finished when I started cooking. Inflation wei nti, yɛbɛtumi nti, yɛbɛtumi nti, it deɛflation wei nti,flation wei nti,"
178,18.3335,4.0943,0.2233,1558.4,1427.67,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","I had to call the delivery guy, ɔse na traffic wɔse na traffic wɔkrom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo., ma no nyinaa hyehye me! Still, na ɛ dɛ paa nti I enjoyed it with a chilled malt.”"
179,14.9735,4.4433,0.2967,1523.9,1432.17,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately. Sometimes m’abrɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues de, m’ahunu sɛ m’ahunu sɛ m’ani agye ho koraa."
180,11.7335,3.3604,0.2864,1602.4,1427.41,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, me sɛ so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛkɛ and relax”"
181,13.7735,4.0833,0.2965,1558.3,1432.54,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ ade na ayɛ dada, ntiadeɛ ayɛ shopping spree soon."
182,14.4535,4.002,0.2769,1557.5,1428.3,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no a ɛwɔ kitchen no na ɛwɔ kitchen no nsuo deɛ, but weeding kakra, but owia no yɛ den paa nti,i nti,i medwuma a aka no sua koraa."
183,13.8935,4.5258,0.3258,1479.5,1433.26,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ koraa ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, ɛwɛwɔ red. Eei, Awurade boa me wai!”"
184,16.2135,4.3845,0.2704,1529.3,1429.11,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yi nansa yɛbɛ-sɛn. Ma-negotiate-i price no ama no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday."
185,27.6135,4.8553,0.1758,1519.1,1435.65,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","“Ayie no ase deɛ, na nnipa nnipa nnipa nnipa dɔɔso paa., ɛbɛ-iara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa, but nti yɛbɛbɛ-link-i up after the funeral. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to anɔ, nti, m’ab"
186,14.7735,3.6293,0.2457,1569.7,1429.77,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na yɛ fire paa! Pastor no maa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
187,16.0135,4.4067,0.2752,1541.6,1434.84,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɛ-des-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i koraa wɔ me porch so while listening to some highlife music. No stress at all koraa.”"
188,20.8535,4.1967,0.2012,1545.7,1431.23,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ me sika kɛseɛ me! I don't fix it now, I will lose my clients. M’a-a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible."
189,32.2935,4.9017,0.1518,1501.8,1437.87,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no baa ha no baa ha no baa ha no pɛ ha no pɛ ha no pɛ to remind me sɛ me rent bɛ-expire-i rent bɛ-i sɛ me rent no by 20 percent. M’a-i sɛ-i wo go beyond, but na papa no yɛ tough paa. Chale, Ghana ha deɛ, ɛsɛ sɛ wo bɛ-i wo paa. I need to double my hustle na m’at"
190,29.7735,4.5496,0.1528,1553.5,1433.54,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɛnyɛ easy koraa-fɔ sɛ me nti me-fut-i me an-fut-i me ya, m’a-pue koraa-i m’a-sɛhɔden nyinaa. M’a-order protein powder nti me-matter, nti me-"
191,24.4535,4.3032,0.176,1530.9,1437.98,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi-slay papa, na mu make-slay papa, nso nso nso yɛhɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa, but next time deɛ, I will eat at home before I attend any event.”"
192,22.9735,4.7524,0.2069,1525.1,1433.64,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","“Light no kɔ bio, me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da ankyɛ da ankyɛ. M’a-report-i sɛ me a ɛyɛyɛ slow paa, heat no nti m’antumi anda wɔ room no mu, ɛyɛ aba abɔnten ɛgye mfa no mu nyinaa bɛba before 9pm, otherwise eduane"
193,25.9335,4.6859,0.1807,1524.1,1439.12,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛyɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛse me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is"
