idx,audio_duration_s,infer_time_s,rtf,peak_rss_mb,reference,prediction
147,17.8135,3.1782,0.1784,362.0,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yɛ expensive paa sɛ me kɔɛn adwuma no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na wɔwuma no nyinaa so I can go to work on Monday."
148,18.4935,3.832,0.2072,365.06,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔɔ down koraa so at now obiara ntumi access-i database no. M’abrɛ paa, nanso me sɛ wo werɛ paa. Na m’an-save-i draft no because m’an-trust-i system no koraa.”"
149,16.6935,3.4868,0.2089,362.9,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso wɔɔɔn slow; wɔse me time dodo. M’a-transfer-i funds no though, so it will it will it should reflect by noon. I have a meeting now nti later wai."
150,18.7335,3.195,0.1706,361.88,"Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?","Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?"
151,20.6935,3.3026,0.1596,362.64,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am making things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa."
152,13.6135,3.1592,0.2321,361.73,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ koraa ɛnɛnɛ sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɛwɔ red. Eei, Awurade boa no wai!”"
153,21.1335,3.4396,0.1628,363.64,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","SÉ wo-blend-i mako ne gyeene no wie a, fry no wÉ” medium heat so kÉ›kÉ›. Flavor no ankasa no bÉ›ba yie paa if you allow it to simmer for É›bia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwÉ› sÉ› me deÉ›, timing hia paa; small mistake bia bÉ›tumi asesa ne taste koraa."
154,24.3735,3.8023,0.156,364.43,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i me! Nanso me nso meyɛyɛ nea metumi biara, enti mede deɛ aka no agya Onyame."
155,8.7335,2.6936,0.3084,359.3,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa big pot of jollof and roasted a whole chicken.”
156,19.6535,3.5043,0.1783,363.69,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso wasɔɔn slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai."
157,34.6135,5.6835,0.1642,368.25,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sɛ ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-i over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”
to bo dɔ wo my house so na mɛtumi a-sika wɔ fufu."
158,18.4935,3.3466,0.181,363.21,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛtumi asɛe the whole structure koraa."
159,21.6935,3.4357,0.1584,362.66,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","SÉ wo-blend-i mako ne gyeene no wie a, fry no wÉ” medium heat so kÉ›kÉ›. Flavor no ankasa no bÉ›ba yie paa if you allow it to simmer for É›bia ten minutes. Fa nkyene ne spices kakra ka ho. Recipe wei deÉ›, timing hia paa bÉ›tumi asesa ne taste koraa."
160,12.7735,3.0822,0.2413,360.35,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
161,17.4535,3.5867,0.2055,363.46,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone no, but some battery ɛwu. Eventually, me-give-i up na me daaɛ., Ghana ha deɛ, dabiaa na obi brɛ.”"
162,18.4135,3.4179,0.1856,362.3,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa aka no aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”"
163,14.4135,3.0376,0.2107,361.28,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ ho. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice."
164,18.4935,3.5368,0.1912,363.63,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na mako no dɔso dodo. M’ano nyinaa hyehye me! Still, na ɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
165,20.3335,3.3175,0.1632,361.95,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara."
166,14.8935,3.1734,0.2131,361.47,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mɛba kraa. Me take-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛyɛ papa”"
167,14.5735,3.4296,0.2353,362.51,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","“Nɔpa yi deɛ mesɛ last night because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, na lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”"
168,19.2135,3.5634,0.1855,363.62,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ kwan no a ɛ-leadamfoɛ sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here."
169,15.0535,3.1702,0.2106,361.54,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no seesei paa nansa yi because of the dollar rate. Ma-negotiate-i price ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday."
170,21.0935,3.6612,0.1736,363.75,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’tumi draft no because m’an-trust-i system no koraa.”"
171,19.3735,3.2658,0.1686,362.25,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more reset-i sɛ mehia more reset-i because dabiaa na m’ayɛ stressed paa, and honestlyiaa. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
172,19.6935,3.3505,0.1701,362.84,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","M’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, nti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara."
173,20.8935,3.6106,0.1728,364.82,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi nsuo second session no koraa ɛbɛ-sɛ-affect-i our internal workflow paa. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure."
174,28.1735,4.0275,0.143,366.05,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne hɛ me ya, m’antumi anpue koraa, nanso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”"
175,18.7735,3.422,0.1823,364.38,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai."
176,28.4935,4.3852,0.1539,369.24,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, nanso when it arrived, me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa."
177,13.4135,3.0489,0.2273,360.75,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because mepɛ saa deep flavor no, but my gas finished when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ cylinder mpo ayɛ cylinder mpo ayɛ"
178,18.3335,3.3457,0.1825,361.75,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔso dodo., ma no nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
179,14.9735,3.4709,0.2318,363.3,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues de, m’ahunu sɛ m’ani agye ho koraa."
180,11.7335,2.9649,0.2527,361.02,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
181,13.7735,3.2135,0.2333,360.91,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ ade nyinaa ayɛ dada, nti I really need a shopping spree soon."
182,14.4535,3.2648,0.2259,362.12,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛwɔ kitchen no; na ɛwaste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening."
183,13.8935,3.3082,0.2381,362.53,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ koraa ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”"
184,16.2135,3.2948,0.2032,363.49,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yɛn sɛn because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday."
185,27.6135,4.2992,0.1557,369.34,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","“Ayie no ase deɛ, na nnipa nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa, but nti yɛbɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn."
186,14.7735,3.0221,0.2046,362.1,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na yɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
187,16.0135,3.4066,0.2127,363.71,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i koraa wɔ me porch so while listening to some highlife music. No stress at all koraa.”"
188,20.8535,3.6509,0.1751,364.61,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ me sika kɛkɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible."
189,32.2935,5.8029,0.1797,368.77,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sɛ me rent bɛ-i wo go bi on my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-ii rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”
, mɛtumi a-i a-sika ɛyɛ baabi foforɔ."
190,29.7735,4.4934,0.1509,369.43,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔnyɛ easy koraa o! Every morning, ɛ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa, but m’a-set-i me anpush-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”"
191,24.4535,3.6465,0.1491,364.75,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi-slay papa, na ɔmo make-up nso yɛhɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, but I attend any event.”"
192,22.9735,3.8761,0.1687,365.41,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da ankyɛ da wo room no mu. M’a-report-i sɛ ɛ ɛyɛbɛ-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”"
193,25.9335,4.0555,0.1564,365.79,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛyɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”"
194,23.4935,3.9389,0.1677,366.72,"“Nsuo ɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.","“Nsuo ɛtɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ me order food on the A, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep."
